,age,workclass,fnlwgt,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
7393,0.0136986301369863,0.3333333333333333,0.017475699231096316,0.13333333333333333,0.6666666666666666,0.5384615384615384,0.6,1.0,0.0,0.0,0.0,0.11224489795918367,0.95
1027,0.3835616438356164,0.3333333333333333,0.24041375630709563,0.7333333333333333,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.0,0.5510204081632653,0.95
3478,0.2465753424657534,0.3333333333333333,0.22136517643617612,0.6,0.6666666666666666,0.8461538461538461,0.8,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
21207,0.1232876712328767,0.3333333333333333,0.12769854317262821,0.7333333333333333,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
3287,0.2465753424657534,0.3333333333333333,0.07046004219626409,0.4666666666666667,0.3333333333333333,0.46153846153846156,0.0,1.0,1.0,0.0,0.0,0.4489795918367347,0.95
12269,0.2876712328767123,0.3333333333333333,0.16624393665685336,0.7333333333333333,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.4387755102040816,0.95
10240,0.1917808219178082,0.3333333333333333,0.11785974481822835,1.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
21390,0.5068493150684932,0.5,0.19278316591148534,0.6,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.0,0.5,0.95
10095,0.6712328767123288,0.3333333333333333,0.23896749154314284,0.7333333333333333,0.3333333333333333,0.5384615384615384,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
4813,0.0958904109589041,0.3333333333333333,0.1089580393633185,0.5333333333333333,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
5308,0.1232876712328767,0.3333333333333333,0.17624659085061492,1.0,0.6666666666666666,0.5384615384615384,0.6,1.0,1.0,0.0,0.0,0.19387755102040816,0.95
15853,0.5753424657534246,0.16666666666666666,0.10395705081156037,1.0,1.0,0.0,0.2,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
8616,0.2602739726027397,0.3333333333333333,0.08587874126215038,0.7333333333333333,0.3333333333333333,0.8461538461538461,1.0,1.0,0.0,0.07298072980729807,0.0,0.3469387755102041,0.95
10045,0.0410958904109589,0.3333333333333333,0.028999775206038563,1.0,0.6666666666666666,0.5384615384615384,0.6,1.0,1.0,0.021760217602176023,0.0,0.24489795918367346,0.95
1507,0.3424657534246575,0.3333333333333333,0.1569664461158041,0.7333333333333333,0.3333333333333333,0.8461538461538461,0.0,1.0,1.0,0.0,0.0,0.5,0.95
371,0.0,0.3333333333333333,0.05168162133321778,0.06666666666666667,0.6666666666666666,0.5384615384615384,0.6,1.0,1.0,0.0,0.0,0.09183673469387756,0.95
23105,0.547945205479452,0.0,0.10601472806701569,0.5333333333333333,0.6666666666666666,0.9230769230769231,0.2,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
20295,0.0684931506849315,0.3333333333333333,0.08420971380749512,1.0,0.6666666666666666,0.0,0.4,1.0,0.0,0.0,0.0,0.15306122448979592,0.95
23377,0.4520547945205479,0.3333333333333333,0.16496220482250756,0.7333333333333333,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
15245,0.3698630136986301,0.6666666666666666,0.16305077906003623,1.0,0.0,0.5384615384615384,0.2,1.0,1.0,0.0,0.0,0.4489795918367347,0.95
15173,0.5068493150684932,0.8333333333333334,0.19759321501406993,0.6,0.3333333333333333,0.6923076923076923,0.0,1.0,1.0,0.0,0.0,0.7040816326530612,0.95
21890,0.1095890410958904,0.3333333333333333,0.18155159292251108,0.8,0.6666666666666666,0.6923076923076923,0.2,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
2583,0.410958904109589,0.6666666666666666,0.11670801431097942,0.7333333333333333,0.3333333333333333,0.3076923076923077,0.0,1.0,1.0,0.03103031030310303,0.0,0.6020408163265306,0.95
20707,0.0410958904109589,0.6666666666666666,0.11834318725336988,1.0,0.6666666666666666,0.6923076923076923,0.6,1.0,1.0,0.0,0.0,0.09183673469387756,0.95
26342,0.2602739726027397,0.3333333333333333,0.1363084227318154,0.7333333333333333,0.0,0.38461538461538464,0.8,1.0,0.0,0.0,0.0,0.3673469387755102,0.95
21267,0.2191780821917808,0.3333333333333333,0.1727115026799232,1.0,0.3333333333333333,0.5384615384615384,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
18318,0.3561643835616438,0.5,0.1587702145292733,0.7333333333333333,0.0,0.15384615384615385,0.8,1.0,1.0,0.05455054550545505,0.0,0.5,0.95
13977,0.547945205479452,0.6666666666666666,0.005051770320155352,0.8,0.3333333333333333,0.8461538461538461,0.0,1.0,1.0,0.0,0.4887511478420569,0.7040816326530612,0.95
4538,0.0410958904109589,0.3333333333333333,0.03842351724007183,0.7333333333333333,0.6666666666666666,0.8461538461538461,0.6,0.25,0.0,0.0,0.0,0.23469387755102042,0.725
25404,0.5753424657534246,0.3333333333333333,0.060058581848023034,0.7333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.4489795918367347,0.95
14003,0.589041095890411,0.3333333333333333,0.15405224970004902,0.7333333333333333,0.3333333333333333,0.46153846153846156,0.0,0.5,1.0,0.0,0.0,0.3979591836734694,0.95
876,0.1232876712328767,0.3333333333333333,0.1233279256392409,0.6,0.6666666666666666,0.6923076923076923,0.2,1.0,0.0,0.0,0.0,0.5510204081632653,0.95
6298,0.726027397260274,0.3333333333333333,0.11022555230251309,0.7333333333333333,0.0,0.5384615384615384,0.2,1.0,0.0,0.0,0.0,0.22448979591836735,0.95
5281,0.0273972602739726,0.3333333333333333,0.0198103063968778,1.0,0.6666666666666666,0.38461538461538464,0.2,1.0,1.0,0.0,0.0,0.5510204081632653,0.95
28527,0.136986301369863,0.3333333333333333,0.08078566843703196,0.0,0.6666666666666666,0.8461538461538461,0.4,1.0,1.0,0.0,0.45454545454545453,0.3979591836734694,0.95
8050,0.2191780821917808,0.6666666666666666,0.023493000241044126,0.6,0.3333333333333333,0.8461538461538461,0.0,1.0,1.0,0.0,0.0,0.5,0.95
6459,0.1232876712328767,0.3333333333333333,0.026046984646301598,0.13333333333333333,0.6666666666666666,0.8461538461538461,0.4,0.5,1.0,0.0,0.0,0.5102040816326531,0.95
7957,0.6301369863013698,0.3333333333333333,0.11075232851335358,0.7333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
8123,0.0821917808219178,0.3333333333333333,0.1262204551671465,0.06666666666666667,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.5,0.95
28354,0.6164383561643836,0.3333333333333333,0.11155535754427492,0.6,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.0,0.3469387755102041,0.95
9713,0.3150684931506849,0.6666666666666666,0.07280074317425324,0.9333333333333333,0.3333333333333333,0.6923076923076923,0.0,1.0,1.0,0.0,0.45385674931129477,0.5,0.95
14528,0.0684931506849315,0.3333333333333333,0.13612899381681187,1.0,0.6666666666666666,0.0,0.6,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
7687,0.136986301369863,0.3333333333333333,0.10961752526223706,0.6,0.6666666666666666,0.23076923076923078,0.2,1.0,1.0,0.0,0.43067033976124885,0.3979591836734694,0.95
27342,0.6301369863013698,0.3333333333333333,0.10988159045790259,0.0,0.8333333333333334,0.46153846153846156,0.2,0.5,1.0,0.0,0.0,0.3979591836734694,0.95
19683,0.2876712328767123,0.3333333333333333,0.16758322116204935,1.0,0.3333333333333333,0.46153846153846156,0.0,0.5,1.0,0.0,0.0,0.3979591836734694,0.95
24476,0.1917808219178082,0.3333333333333333,0.16931928055098897,0.8,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
4791,0.3698630136986301,0.3333333333333333,0.2762237052003239,0.7333333333333333,0.0,0.0,0.8,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
7710,0.0958904109589041,0.3333333333333333,0.12634300850154512,0.7333333333333333,0.3333333333333333,0.5384615384615384,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.3
566,0.3561643835616438,0.5,0.11845287587310788,0.8,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.05013050130501305,0.0,0.4489795918367347,0.95
2953,0.3835616438356164,0.3333333333333333,0.07610494357129896,0.8,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.45385674931129477,0.6020408163265306,0.95
31173,0.1780821917808219,0.3333333333333333,0.1426324456228824,0.7333333333333333,0.6666666666666666,1.0,0.6,0.5,1.0,0.0,0.0,0.3979591836734694,0.95
30,0.0821917808219178,0.16666666666666666,0.11999190200066626,0.4666666666666667,0.6666666666666666,0.7692307692307693,0.2,1.0,1.0,0.0,0.0,0.5204081632653061,0.95
16081,0.3287671232876712,0.8333333333333334,0.18958052905123407,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.03103031030310303,0.0,0.3979591836734694,0.95
8434,0.0821917808219178,0.3333333333333333,0.08377095932854314,0.7333333333333333,0.3333333333333333,0.8461538461538461,0.0,0.5,1.0,0.0,0.0,0.3673469387755102,0.95
31762,0.6027397260273972,0.3333333333333333,0.4434060889371579,0.2,1.0,0.38461538461538464,0.2,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
29493,0.0547945205479452,0.3333333333333333,0.03007905705704079,0.7333333333333333,0.8333333333333334,0.3076923076923077,0.6,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
20642,0.273972602739726,0.3333333333333333,0.24857472503365138,0.4666666666666667,0.3333333333333333,0.6923076923076923,1.0,1.0,0.0,0.0,0.0,0.12244897959183673,0.95
15541,0.5753424657534246,0.3333333333333333,0.02298856800829842,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.7448979591836735,0.95
18045,0.0821917808219178,0.3333333333333333,0.1341376714053956,1.0,0.3333333333333333,0.23076923076923078,1.0,0.5,0.0,0.0,0.0,0.3979591836734694,0.95
26087,0.2054794520547945,0.3333333333333333,0.10460908871778066,0.7333333333333333,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.5
32047,0.5753424657534246,0.3333333333333333,0.09443783905294033,1.0,0.8333333333333334,0.0,0.4,1.0,1.0,0.033250332503325035,0.0,0.3979591836734694,0.95
27684,0.7397260273972602,0.3333333333333333,0.0287580539884678,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.0,0.0,0.09183673469387756,0.95
4445,0.547945205479452,0.16666666666666666,0.026254174261362253,0.8,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.0,0.5,0.95
391,0.136986301369863,0.3333333333333333,0.19487334349871488,0.6,0.6666666666666666,0.15384615384615385,0.2,1.0,1.0,0.0,0.0,0.5,0.95
2006,0.1506849315068493,0.3333333333333333,0.08366871870150341,0.9333333333333333,0.3333333333333333,0.6923076923076923,0.0,1.0,1.0,0.0,0.0,0.6530612244897959,0.95
10822,0.2876712328767123,0.3333333333333333,0.11255880528780397,1.0,0.3333333333333333,0.23076923076923078,1.0,1.0,0.0,0.0,0.0,0.5204081632653061,0.95
17600,0.3561643835616438,0.3333333333333333,0.2188023898577298,0.7333333333333333,0.6666666666666666,0.23076923076923078,0.2,1.0,0.0,0.0,0.0,0.5,0.95
575,0.1643835616438356,0.3333333333333333,0.22795597288388986,0.6,0.3333333333333333,0.23076923076923078,1.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
28944,0.3835616438356164,0.16666666666666666,0.027556218803066947,0.8,0.3333333333333333,0.6923076923076923,0.0,1.0,1.0,0.0,0.0,0.5,0.95
3862,0.3287671232876712,0.3333333333333333,0.0732787688874324,0.5333333333333333,0.3333333333333333,0.9230769230769231,0.0,1.0,1.0,0.0,0.42424242424242425,0.47959183673469385,0.95
14987,0.4657534246575342,0.3333333333333333,0.2265591357078437,0.7333333333333333,0.6666666666666666,0.46153846153846156,0.2,1.0,0.0,0.0,0.3650137741046832,0.3979591836734694,0.95
24330,0.3835616438356164,0.6666666666666666,0.09968935099545807,0.6,0.3333333333333333,0.23076923076923078,0.0,0.25,1.0,0.0,0.0,0.4489795918367347,0.05
18352,0.410958904109589,0.3333333333333333,0.060313167780254424,0.6,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
10613,0.4520547945205479,0.3333333333333333,0.1049808112624483,0.7333333333333333,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
16010,0.0410958904109589,0.3333333333333333,0.21142278327424593,1.0,0.6666666666666666,0.8461538461538461,0.4,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
5592,0.2054794520547945,0.6666666666666666,0.022515959017081633,1.0,0.3333333333333333,0.3076923076923077,0.0,1.0,1.0,0.0,0.0,0.6530612244897959,0.95
3527,0.0958904109589041,0.3333333333333333,0.06026170892161191,0.7333333333333333,0.3333333333333333,0.38461538461538464,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
18086,0.136986301369863,0.3333333333333333,0.0539735718135456,1.0,0.6666666666666666,0.38461538461538464,0.6,0.25,1.0,0.0,0.0,0.3979591836734694,0.95
6429,0.3287671232876712,0.16666666666666666,0.05777678772137466,0.6,0.3333333333333333,0.6923076923076923,0.0,1.0,1.0,0.0,0.0,0.5,0.95
5883,0.5753424657534246,0.8333333333333334,0.058756537306318336,0.8,0.0,0.6923076923076923,0.2,1.0,0.0,0.0,0.0,0.6020408163265306,0.95
9955,0.4246575342465753,0.6666666666666666,0.2365692378943035,0.7333333333333333,0.0,0.15384615384615385,0.2,1.0,1.0,0.0,0.0,0.6020408163265306,0.95
7607,0.5205479452054794,0.3333333333333333,0.04789668686201172,0.7333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.5,0.95
7484,0.0958904109589041,0.3333333333333333,0.047587256619911325,0.7333333333333333,0.6666666666666666,0.15384615384615385,0.8,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
5038,0.4246575342465753,0.6666666666666666,0.059996966635701074,0.06666666666666667,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.5510204081632653,0.95
10897,0.2876712328767123,0.6666666666666666,0.08228542333036316,1.0,0.6666666666666666,0.15384615384615385,0.6,1.0,1.0,0.0,0.0,0.6020408163265306,0.95
12290,0.1780821917808219,0.3333333333333333,0.06574681699875687,0.7333333333333333,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
14740,0.0410958904109589,0.3333333333333333,0.06602036145785654,1.0,0.6666666666666666,0.0,0.6,0.25,0.0,0.0,0.0,0.29591836734693877,0.95
20673,0.3698630136986301,0.3333333333333333,0.10137598279649104,0.13333333333333333,0.0,0.46153846153846156,0.8,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
2264,0.273972602739726,0.3333333333333333,0.0720674544385974,0.7333333333333333,0.6666666666666666,0.8461538461538461,0.2,1.0,1.0,0.0,0.0,0.46938775510204084,0.95
11405,0.0,0.3333333333333333,0.1100440921167737,0.0,0.6666666666666666,0.5384615384615384,0.4,1.0,1.0,0.0,0.0,0.14285714285714285,0.95
1407,0.2328767123287671,0.3333333333333333,0.014965725691783104,0.6,0.3333333333333333,0.8461538461538461,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
17458,0.5068493150684932,0.6666666666666666,0.1442236076993286,1.0,0.3333333333333333,0.8461538461538461,0.0,1.0,1.0,0.0,0.0,0.5,0.95
6478,0.5068493150684932,0.3333333333333333,0.06610973737023565,1.0,0.3333333333333333,0.6923076923076923,0.0,0.25,1.0,0.0,0.0,0.5,0.95
3145,0.2602739726027397,0.3333333333333333,0.2114620545084731,0.7333333333333333,0.8333333333333334,0.8461538461538461,0.2,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
15873,0.5616438356164384,0.3333333333333333,0.20357463024101705,0.7333333333333333,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
10393,0.2876712328767123,0.3333333333333333,0.09246682934888294,0.6,0.0,0.8461538461538461,0.6,1.0,1.0,0.0,0.0,0.5,0.95
20954,0.0410958904109589,0.3333333333333333,0.13358245740425267,1.0,0.6666666666666666,0.0,0.6,1.0,0.0,0.0,0.0,0.3469387755102041,0.95
24159,0.1643835616438356,0.3333333333333333,0.03952040343745176,0.7333333333333333,0.3333333333333333,0.3076923076923077,0.0,1.0,1.0,0.0,0.0,0.6020408163265306,0.95
8005,0.0821917808219178,0.3333333333333333,0.11939673967505085,1.0,0.3333333333333333,0.5384615384615384,0.0,0.5,1.0,0.0,0.0,0.5,0.95
20194,0.3287671232876712,0.3333333333333333,0.10858225427717907,0.7333333333333333,0.3333333333333333,0.5384615384615384,0.0,0.25,1.0,0.0,0.0,0.3979591836734694,0.05
4665,0.1917808219178082,0.0,0.13092555528171015,0.7333333333333333,0.6666666666666666,0.0,0.2,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
14107,0.273972602739726,0.0,0.023892483485768917,0.6,0.3333333333333333,0.6923076923076923,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
1450,0.1095890410958904,0.3333333333333333,0.1927899368139383,0.7333333333333333,0.0,0.15384615384615385,0.2,1.0,1.0,0.0,0.0,0.5,0.95
8425,0.0958904109589041,0.3333333333333333,0.026063234812188706,0.7333333333333333,0.6666666666666666,0.8461538461538461,0.6,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
13150,0.5205479452054794,0.8333333333333334,0.1245216357416982,0.8,0.3333333333333333,0.6923076923076923,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
25828,0.5205479452054794,0.6666666666666666,0.11625842638810271,0.6,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
11135,0.0273972602739726,0.3333333333333333,0.2548906228417748,0.7333333333333333,0.6666666666666666,0.15384615384615385,0.2,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
13555,0.3561643835616438,0.3333333333333333,0.12074008672171861,0.4666666666666667,0.3333333333333333,0.8461538461538461,0.0,1.0,1.0,0.07688076880768807,0.0,0.5,0.95
8712,0.3150684931506849,0.3333333333333333,0.11759161708109103,0.7333333333333333,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.3838383838383838,0.4489795918367347,0.95
7376,0.3424657534246575,0.3333333333333333,0.0836165827526156,0.7333333333333333,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.0,0.3469387755102041,0.95
12663,0.2054794520547945,0.3333333333333333,0.1058129551739174,0.6,0.8333333333333334,0.9230769230769231,0.2,0.5,1.0,0.0,0.0,0.3979591836734694,0.95
9848,0.5753424657534246,0.3333333333333333,0.14072914494335462,0.0,1.0,0.5384615384615384,0.4,0.25,0.0,0.0,0.0,0.3979591836734694,0.725
21633,0.2465753424657534,0.0,0.007041738551081042,0.7333333333333333,0.0,0.6923076923076923,0.8,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
14638,0.1917808219178082,0.3333333333333333,0.004061864381532228,0.7333333333333333,0.0,0.8461538461538461,0.2,1.0,1.0,0.022020220202202023,0.0,0.3979591836734694,0.95
19962,0.2328767123287671,0.0,0.12042050012593879,0.6,0.3333333333333333,0.0,0.0,0.25,1.0,0.0,0.0,0.37755102040816324,0.95
4366,0.3424657534246575,0.3333333333333333,0.12749135355756758,0.8,0.3333333333333333,0.8461538461538461,0.0,1.0,1.0,0.0,0.0,0.5,0.95
20800,0.6164383561643836,0.3333333333333333,0.14438340099721853,0.7333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
16021,0.6027397260273972,0.6666666666666666,0.09335517175071162,0.8,0.3333333333333333,0.6923076923076923,0.0,1.0,1.0,1.0,0.0,0.29591836734693877,0.95
6056,0.0547945205479452,0.3333333333333333,0.29494660466325595,0.7333333333333333,0.6666666666666666,0.23076923076923078,0.2,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
3210,0.2054794520547945,0.3333333333333333,0.02092208857965425,0.4666666666666667,0.3333333333333333,0.38461538461538464,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
22356,0.0273972602739726,0.3333333333333333,0.03770715576054839,1.0,0.6666666666666666,0.5384615384615384,0.6,1.0,0.0,0.0,0.0,0.2653061224489796,0.95
25214,0.1506849315068493,0.3333333333333333,0.1743378734491248,0.4666666666666667,0.6666666666666666,0.0,0.6,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
17503,0.2602739726027397,0.3333333333333333,0.07731964347136043,0.7333333333333333,0.8333333333333334,0.0,0.8,1.0,0.0,0.0,0.0,0.3673469387755102,0.95
29621,0.2328767123287671,0.3333333333333333,0.045848488869990545,0.7333333333333333,0.0,0.38461538461538464,0.2,0.5,1.0,0.0,0.0,0.3979591836734694,0.95
21911,0.2602739726027397,0.8333333333333334,0.13004398378233445,0.9333333333333333,0.0,0.6923076923076923,0.6,0.25,0.0,0.0,0.0,0.3979591836734694,0.725
9329,0.1506849315068493,0.3333333333333333,0.12526237247005229,0.4666666666666667,0.6666666666666666,0.0,0.4,1.0,1.0,0.0,0.0,0.3469387755102041,0.95
11072,0.1643835616438356,0.3333333333333333,0.1826349373149851,0.6,0.6666666666666666,0.6923076923076923,0.2,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
606,0.1780821917808219,0.3333333333333333,0.05963133790324109,0.7333333333333333,0.6666666666666666,0.0,0.2,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
13212,0.3013698630136986,0.6666666666666666,0.11794979782085276,0.7333333333333333,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.7244897959183674,0.95
17793,0.1917808219178082,0.3333333333333333,0.12864443824530708,0.7333333333333333,0.3333333333333333,0.38461538461538464,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
26113,0.6027397260273972,0.5,0.10720979234996357,0.7333333333333333,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.028290282902829027,0.0,0.4489795918367347,0.95
11814,0.3424657534246575,0.6666666666666666,0.012656847955322877,0.6,0.3333333333333333,0.3076923076923077,0.0,1.0,1.0,0.0,0.0,0.6020408163265306,0.95
16227,0.5068493150684932,0.3333333333333333,0.13355198834321433,0.7333333333333333,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
26122,0.410958904109589,0.3333333333333333,0.07207422534105036,0.7333333333333333,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
30157,0.5342465753424658,0.3333333333333333,0.09835412903173386,0.8,0.3333333333333333,0.23076923076923078,1.0,1.0,0.0,0.0,0.0,0.5,0.95
